e34bf4,127.0.0.1,POST,http://localhost:8000/addDons,1624542645,,200
01b04b,127.0.0.1,GET,http://localhost:8000/register,1624542953,,200
2d66a1,127.0.0.1,GET,http://localhost:8000/login,1624542957,,200
b92d99,127.0.0.1,GET,http://localhost:8000/addDons,1624542959,,200
b95dd3,127.0.0.1,GET,http://localhost:8000/showArticles,1624542960,,200
007caf,127.0.0.1,GET,http://localhost:8000/showBoutiques,1624542961,,200
27b9ee,127.0.0.1,GET,http://localhost:8000/showAnimaux,1624542962,,200
72f4a3,127.0.0.1,GET,http://localhost:8000/,1624542963,,200
b28ff0,127.0.0.1,GET,http://localhost:8000/,1624543227,,200
29e986,127.0.0.1,GET,http://localhost:8000/,1624543228,,200
1afcb6,127.0.0.1,GET,http://localhost:8000/login,1624543231,,200
ddb467,127.0.0.1,GET,http://localhost:8000/,1624543314,4fa235,500
4fa235,127.0.0.1,GET,http://localhost:8000/,1624543314,,500
ece791,127.0.0.1,GET,http://localhost:8000/,1624543319,941556,500
941556,127.0.0.1,GET,http://localhost:8000/,1624543319,,500
37c3aa,127.0.0.1,GET,http://localhost:8000/,1624543481,,200
ac6b61,127.0.0.1,GET,http://localhost:8000/register,1624543483,,200
3dcfde,127.0.0.1,POST,http://localhost:8000/register,1624543496,,302
70ca46,127.0.0.1,GET,http://localhost:8000/,1624543496,,200
145641,127.0.0.1,GET,http://localhost:8000/login,1624543500,,200
6b2d3f,127.0.0.1,POST,http://localhost:8000/login,1624543502,,302
e98806,127.0.0.1,GET,http://localhost:8000/,1624543502,,200
b81a87,127.0.0.1,GET,http://localhost:8000/logout,1624543507,,302
eb9557,127.0.0.1,GET,http://localhost:8000/,1624543507,,200
45fca5,127.0.0.1,GET,http://localhost:8000/login,1624543508,,200
c9abea,127.0.0.1,POST,http://localhost:8000/login,1624543510,,302
fbe73a,127.0.0.1,GET,http://localhost:8000/,1624543510,,200
ed6ad0,127.0.0.1,GET,http://localhost:8000/,1624543607,,200
81a4e5,127.0.0.1,GET,http://localhost:8000/,1624543645,abe7b0,500
abe7b0,127.0.0.1,GET,http://localhost:8000/,1624543645,,500
40f30a,127.0.0.1,GET,http://localhost:8000/,1624543657,84a408,500
84a408,127.0.0.1,GET,http://localhost:8000/,1624543657,,500
00ca9b,127.0.0.1,GET,http://localhost:8000/,1624543752,,200
ef81aa,127.0.0.1,GET,http://localhost:8000/,1624604731,,200
051a05,127.0.0.1,GET,http://localhost:8000/favicon.ico,1624604731,151f64,404
151f64,127.0.0.1,GET,http://localhost:8000/favicon.ico,1624604731,,404
01046f,127.0.0.1,GET,http://localhost:8000/login,1624604734,,200
d81e1c,127.0.0.1,POST,http://localhost:8000/login,1624604735,,302
a66cdd,127.0.0.1,GET,http://localhost:8000/,1624604735,,200
9cb147,127.0.0.1,GET,http://localhost:8000/showAnimaux,1624604738,,200
74e5b7,127.0.0.1,GET,http://localhost:8000/showOneAnimaux/3,1624604739,,200
21bb1b,127.0.0.1,GET,http://localhost:8000/showBoutiques,1624604763,,200
9663a9,127.0.0.1,GET,http://localhost:8000/showAnimaux,1624604765,,200
2c6901,127.0.0.1,GET,http://localhost:8000/showOneAnimaux/2,1624604767,,200
d56445,127.0.0.1,GET,http://localhost:8000/logout,1624604791,,302
a9077e,127.0.0.1,GET,http://localhost:8000/,1624604791,,200
c3bbaa,127.0.0.1,GET,http://localhost:8000/showOneAnimaux/2,1624604792,,200
7fd50e,127.0.0.1,GET,http://localhost:8000/showBoutiques,1624604816,,200
bfb315,127.0.0.1,GET,http://localhost:8000/showBoutiquesNourritures,1624604817,,200
b654f6,127.0.0.1,GET,http://localhost:8000/showAnimaux,1624604819,,200
223f21,127.0.0.1,GET,http://localhost:8000/showOneAnimaux/1,1624604819,,200
43473f,127.0.0.1,GET,http://localhost:8000/showOneAnimaux/1,1624604833,7ed92f,500
7ed92f,127.0.0.1,GET,http://localhost:8000/showOneAnimaux/1,1624604833,,500
8de0b1,127.0.0.1,GET,http://localhost:8000/showOneAnimaux/1,1624604846,,200
d4a653,127.0.0.1,GET,http://localhost:8000/showOneAnimaux/1,1624604865,636de1,500
636de1,127.0.0.1,GET,http://localhost:8000/showOneAnimaux/1,1624604865,,500
2a7c88,127.0.0.1,GET,http://localhost:8000/showOneAnimaux/1,1624604872,,200
db6c54,127.0.0.1,GET,http://localhost:8000/login,1624604878,,200
a57427,127.0.0.1,POST,http://localhost:8000/login,1624604880,,302
320a41,127.0.0.1,GET,http://localhost:8000/,1624604880,,200
424151,127.0.0.1,GET,http://localhost:8000/showOneAnimaux/2,1624604881,,200
148ef1,127.0.0.1,GET,http://localhost:8000/adopter/2,1624604885,,200
0b525c,127.0.0.1,GET,http://localhost:8000/showAnimaux,1624608058,,200
ef5098,127.0.0.1,GET,http://localhost:8000/showOneAnimaux/2,1624608059,,200
9fe0fd,127.0.0.1,GET,http://localhost:8000/login,1624608063,,200
e53be9,127.0.0.1,POST,http://localhost:8000/login,1624608065,,302
fc20ec,127.0.0.1,GET,http://localhost:8000/,1624608065,,200
31f755,127.0.0.1,GET,http://localhost:8000/showOneAnimaux/1,1624608066,,200
8e4270,127.0.0.1,GET,http://localhost:8000/adopter/1,1624608069,ec4f1c,500
ec4f1c,127.0.0.1,GET,http://localhost:8000/adopter/1,1624608069,,500
dbab8a,127.0.0.1,GET,http://localhost:8000/showOneAnimaux/1,1624608151,,200
1f3c61,127.0.0.1,GET,http://localhost:8000/adopter/1,1624608153,dffce0,500
dffce0,127.0.0.1,GET,http://localhost:8000/adopter/1,1624608153,,500
7c437f,127.0.0.1,GET,http://localhost:8000/adopter/1,1624608188,0f5d4d,500
0f5d4d,127.0.0.1,GET,http://localhost:8000/adopter/1,1624608188,,500
4bbe4e,127.0.0.1,GET,http://localhost:8000/adopter/1,1624608215,47608d,500
47608d,127.0.0.1,GET,http://localhost:8000/adopter/1,1624608215,,500
133ac5,127.0.0.1,GET,http://localhost:8000/showOneAnimaux/1,1624608233,,200
921ecb,127.0.0.1,GET,http://localhost:8000/adopter/1,1624608236,,200
811b1f,127.0.0.1,GET,http://localhost:8000/addDons,1624609183,,200
aff6fb,127.0.0.1,POST,http://localhost:8000/addDons,1624609191,,302
5e8322,127.0.0.1,GET,http://localhost:8000/,1624609191,,200
2f0aae,127.0.0.1,GET,http://localhost:8000/addDons,1624609246,,200
a10785,127.0.0.1,POST,http://localhost:8000/addDons,1624609251,,302
988099,127.0.0.1,GET,http://localhost:8000/,1624609251,,200
0bb0f8,127.0.0.1,GET,http://localhost:8000/,1624609801,,200
5af271,127.0.0.1,GET,http://localhost:8000/addDons,1624609808,,200
7e8916,127.0.0.1,GET,http://localhost:8000/showArticles,1624609810,,200
726030,127.0.0.1,GET,http://localhost:8000/addDons,1624609813,,200
311e17,127.0.0.1,GET,http://localhost:8000/addDons,1624609825,,200
fdb47b,127.0.0.1,GET,http://localhost:8000/showArticles,1624609826,,200
e057bc,127.0.0.1,GET,http://localhost:8000/showBoutiques,1624609827,,200
d46b9c,127.0.0.1,GET,http://localhost:8000/showAnimaux,1624609828,,200
6dc6a8,127.0.0.1,GET,http://localhost:8000/,1624609829,,200
7bb3d1,127.0.0.1,GET,http://localhost:8000/showBoutiques,1624609829,,200
2f0368,127.0.0.1,GET,http://localhost:8000/showBoutiquesNourritures,1624609831,,200
10df6c,127.0.0.1,GET,http://localhost:8000/showOneBoutiques/3,1624609832,,200
e60cc0,127.0.0.1,GET,http://localhost:8000/panier/add/3,1624609835,,200
b2a958,127.0.0.1,GET,http://localhost:8000/showBoutiques,1624611135,,200
1025ed,127.0.0.1,GET,http://localhost:8000/showBoutiques,1624611146,,200
bc2c5c,127.0.0.1,GET,http://localhost:8000/showBoutiquesAccessoires,1624611148,,200
31c77e,127.0.0.1,GET,http://localhost:8000/showOneBoutiques/5,1624611149,,200
3b7b53,127.0.0.1,GET,http://localhost:8000/panier/add/5,1624611151,,200
b74217,127.0.0.1,GET,http://localhost:8000/addDons,1624611154,,200
5f4c37,127.0.0.1,GET,http://localhost:8000/showArticles,1624611156,,200
a89c3e,127.0.0.1,GET,http://localhost:8000/showAnimaux,1624611157,,200
c168e4,127.0.0.1,GET,http://localhost:8000/,1624611157,,200
818366,127.0.0.1,GET,http://localhost:8000/addDons,1624621102,,302
f03c87,127.0.0.1,GET,http://localhost:8000/login,1624621102,,200
5f3b3d,127.0.0.1,POST,http://localhost:8000/login,1624621146,,302
3fb606,127.0.0.1,GET,http://localhost:8000/addDons,1624621146,,200
4fc8db,127.0.0.1,POST,http://localhost:8000/addDons,1624621176,,302
1ed7d7,127.0.0.1,GET,http://localhost:8000/,1624621176,,200
23df60,127.0.0.1,GET,http://localhost:8000/showAnimaux,1624621263,046388,500
046388,127.0.0.1,GET,http://localhost:8000/showAnimaux,1624621263,,500
aa9316,127.0.0.1,GET,http://localhost:8000/showAnimaux,1624621302,,200
090d3e,127.0.0.1,GET,http://localhost:8000/showOneAnimaux/3,1624621304,,200
bfe7f0,127.0.0.1,GET,http://localhost:8000/adopter/3,1624621307,,200
2a3e52,127.0.0.1,GET,http://localhost:8000/addDons,1624623727,,302
b9b858,127.0.0.1,GET,http://localhost:8000/login,1624623727,,200
3015d9,127.0.0.1,GET,http://localhost:8000/addDons,1624623730,,302
1afc85,127.0.0.1,GET,http://localhost:8000/login,1624623731,,200
3e70b6,127.0.0.1,GET,http://localhost:8000/showArticles,1624623732,,200
702fff,127.0.0.1,GET,http://localhost:8000/addDons,1624623733,,302
1d14de,127.0.0.1,GET,http://localhost:8000/login,1624623733,,200
5472d0,127.0.0.1,POST,http://localhost:8000/login,1624623735,,302
7966a6,127.0.0.1,GET,http://localhost:8000/addDons,1624623735,bfd24b,500
bfd24b,127.0.0.1,GET,http://localhost:8000/addDons,1624623735,,500
c7b7b5,127.0.0.1,GET,http://localhost:8000/addDons,1624623745,,200
fd5855,127.0.0.1,GET,http://localhost:8000/logout,1624623748,,302
7487df,127.0.0.1,GET,http://localhost:8000/,1624623748,,200
6fecc2,127.0.0.1,GET,http://localhost:8000/addDons,1624623749,,302
2db27d,127.0.0.1,GET,http://localhost:8000/login,1624623749,,200
2e8d07,127.0.0.1,GET,http://localhost:8000/showArticles,1624623751,,200
43b404,127.0.0.1,GET,http://localhost:8000/addDons,1624623753,,302
70aec9,127.0.0.1,GET,http://localhost:8000/login,1624623753,,200
47104a,127.0.0.1,POST,http://localhost:8000/login,1624623754,,302
e74292,127.0.0.1,GET,http://localhost:8000/addDons,1624623754,,200
53fbfd,127.0.0.1,POST,http://localhost:8000/addDons,1624623762,,302
222c93,127.0.0.1,GET,http://localhost:8000/,1624623762,,200
c8be2d,127.0.0.1,GET,http://localhost:8000/showArticles,1624623913,,200
7cc323,127.0.0.1,GET,http://localhost:8000/showOneArticles/1,1624623915,,200
ca121f,127.0.0.1,GET,http://localhost:8000/showBoutiques,1624623920,,200
206c26,127.0.0.1,GET,http://localhost:8000/showBoutiquesNourritures,1624623922,,200
82f288,127.0.0.1,GET,http://localhost:8000/showOneBoutiques/3,1624623924,,200
4a1231,127.0.0.1,GET,http://localhost:8000/panier/add/3,1624623927,,200
cd16ab,127.0.0.1,GET,http://localhost:8000/panier/add/3,1624623931,,200
b8c30d,127.0.0.1,GET,http://localhost:8000/panier/add/3,1624623937,,200
